,Rice,Rice,Rice,Maize,Maize,Maize,Bajra,Bajra,Bajra,Wheat,Wheat,Wheat,,
District,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage,,
Ambala,75.2,68.0,90.4,2.6,,1.0,38.5,0.3,—,82.2,81.0,98.5,,
Panchkula,7.1,6.0,84.5,8.1,5.0,61.7,0.5,0.5,100.0,15.7,15.7,100.0,,
Yamunanagar,59.3,52.0,87.7,1.4,1.0,71.4,0.7,0.7,100.0,74.5,73.0,98.0,,
Kurukchetra,114.5,89.0,77.7,0.1,—,—,0.1,—,—,112.3,110.0,98.0,,
Kaithal,152.1,138.0,90.7,@,—,—,14.0,12.0,85.7,173.1,169.0,97.6,,
Karnal,167.2,127.0,76.0,0.6,—,—,1.6,1.0,62.5,168.6,167.0,99.1,,
Panipat,73.6,51.0,69.3,@,—,—,0.7,0.7,—,83.9,82.0,97.7,,
Sonipat,71.3,54.0,75.7,0.7,—,—,10.6,9.0,84.9,141.1,138.0,97.8,,
Rohtak,23.2,16.0,69.0,@,—,—,19.2,14.0,72.9,98.7,97.0,98.3,,
Jhajjar,18.8,15.0,79.8,0.1,—,—,31.0,25.0,80.6,98.8,95.0,96.2,,
Faridabad,29.2,21.0,71.9,0.1,—,—,9.7,7.0,72.2,103.9,102.0,98.2,,
Gurgaon,2.6,2.0,76.9,@,—,—,33.7,29.0,86.1,51.1,47.0,92.0,,
Mewat,8.5,8.0,94.1,—,—,—,27.0,23.0,85.2,98.1,94.0,95.8,,
Rewari,0.8,—,—,—,—,—,64.1,57.0,88.9,50.9,44.0,86.4,,
Mahendragarh,,—,—,—,—,—,103.1,95.0,92.1,46.9,41.0,87.4,,
Bhiwani,14.8,10.0,67.6,0.1,—,—,176.0,149.0,84.7,153.1,142.0,92.7,,
Jind,95.3,73.0,76.6,@,—,—,55.7,47.0,84.4,213.4,206.0,96.5,,
Hicar,37.6,17.0,45.2,@,—,—,63.0,58.0,92.1,227.1,218.0,96.0,,
Fatehabad,73.2,47.0,64.2,—,—,—,11.3,7.0,61.9,186.7,180.0,96.4,,
Sirca,48.2,31.0,64.3,@,—,—,5.7,4.0,70.2,280.6,273.0,97.3,,
