,Rice,Rice,Rice,Maize,Maize,Maize,Bajra,Bajra,Bajra,Wheat,Wheat,Wheat
District,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage
Ambala,85,71,83.5,1.0,1.0,100.0,0,0,0.0,88,85,96.6
Panchkula,9,6,66.7,4.0,2.0,50.0,1,1,100.0,18,13,72.2
Yamunanagar,74,61,82.4,—,—,0.0,0,0,0.0,91,86,94.5
Kurukshetra,120,62,51.7,—,—,0.0,0,0,0.0,113,112,99.1
Kaithal,162,81,50.0,—,—,0.0,2,2,100.0,174,174,100.0
Karnal,172,41,23.8,—,—,0.0,1,1,100.0,174,167,96.0
Panipat,64,9,14.1,—,—,0.0,0,0,0.0,84,84,100.0
Sonipat,107,6,5.6,—,—,0.0,6,6,100.0,143,143,100.0
Rohtak,44,—,0.0,1.0,1.0,100.0,13,12,92.3,106,105,99.1
J hajjar,37,—,0.0,—,—,0.0,35,34,97.1,111,106,95.5
Faridabad,12,—,0.0,—,—,0.0,3,2,66.7,27,27,100.0
G urugram,5,—,0.0,—,—,0.0,32,32,100.0,50,47,94.0
Mewat,8,—,0.0,—,—,0.0,27,26,96.3,80,72,90.0
Rewari,2,—,—,—,—,0.0,62,61,98.4,51,46,90.2
Mahendragarh,0,—,—,—,—,0.0,89,88,98.9,51,42,82.4
Bhiwani,25,3,12.0,—,—,0.0,52,48,92.3,181,171,94.5
J ind,129,10,7.8,—,—,0.0,12,11,91.7,217,213,98.2
Hisar,62,—,0.0,—,—,0.0,24,22,91.7,226,218,96.5
Fatehabad,111,49,44.1,—,—,0.0,2,2,100.0,189,189,100.0
Sirsa,92,35,38.0,—,—,0.0,1,1,100.0,302,294,97.4
