,Rice,Rice,Rice,Maize,Maize,Maize,Bajra,Bajra,Bajra,Wheat,Wheat,Wheat,
District,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage,
Ambala,85,79,92.9,0.1,0.1,,100.0,0,0,0,88,88,100.0
Panchkula,11,11,100.0,4.6,4.6,,100.0,1,1,100.0,18,18,100.0
Yamunanagar,78,78,100.0,0,0,,0,0.1,0.1,100.0,91,91,100.0
Kurukchetra,119,119,100.0,0,0,,0,0,0,0,113,113,100.0
Kaithal,162,134,82.7,0,0,,0,1,1,100.0,215,215,100.0
Karnal,175,139,79.4,0,0,,0,0.2,0.2,100.0,179,179,100.0
Panipat,75,29,38.7,0,0,,0,0.4,0.4,100.0,83,83,100.0
Sonipat,108,82,75.9,0.7,0.7,,100,5,5,100.0,144,144,100.0
Rohtak,48,46,95.8,0.4,0.4,,100.0,8,8,100.0,104,104,100.0
Jhajjar,45,38,84.4,0.1,0.1,,100.0,38,38,100.0,105,105,100.0
Faridabad,13,13,100.0,0,0,,0,3,3,100.0,30,30,100.0
Gurgaon,5,5,100.0,0,0,,0,32,32,100.0,43,43,100.0
Mewat,11,8,72.7,0,0,,0,26,26,100.0,76,76,100.0
Rewari,2,2,100.0,0,0,,0,65,65,100.0,41,41,100.0
Mahendragarh,0,0,0,0,0,,0,99,99,100.0,44,44,100.0
Bhiwani,26,26,100.0,0,0,,0,58,58,100.0,113,113,100.0
Jind,141,86,60.9,0,0,,0,11,11,100.0,215,215,100.0
Hisar,76,76,100.0,0,0,,0,27,27,100.0,221,221,100.0
Fatehabad,124,124,100.0,0,0,,0,2,2,100.0,187,187,100.0
Sirsa,97,95,97.9,0,0,,0,4,4,100.0,293,293,100.0
