Districts,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Ambala,211,206,203,206,207,206,207,206,199,207,209,204,208
Panchkula,47,46,42,47,39,38,42,44,44,44,41,39,43
Yamunanagar,205,205,206,214,216,213,212,211,208,210,210,209,211
Kurukshetra,271,266,374,274,283,271,276,265,272,288,278,266,279
Kaithal,378,377,381,385,380,385,380,385,380,381,383,380,383
Karnal,394,385,388,395,389,390,383,389,380,391,391,413,390
Panipat,184,184,188,191,189,191,191,190,188,162,162,184,187
Sonipat,298,288,295,301,297,308,316,286,290,282,304,300,296
Rohtak,223,219,221,235,224,230,229,227,231,226,225,227,242
Jhajjar,240,239,239,238,232,240,232,225,235,239,242,205,248
Faridabad,219,215,220,69,68,67,65,65,63,59,59,59,224
Gurgaon,123,121,116,114,117,114,111,105,110,105,105,101,109
Mewat,220,218,225,172,173,173,172,156,178,173,183,184,185
Rewari,193,194,199,197,192,197,195,182,191,193,193,199,198
Mahendragarh,276,274,275,253,268,281,283,285,288,289,289,293,285
Bhiwani,792,740,745,759,714,750,740,711,740,794,794,743,514
Jind,470,470,471,470,467,473,478,470,472,476,476,445,473
Hisar,637,626,631,648,606,643,639,631,662,654,661,646,645
Fatehabad,422,424,423,424,415,425,422,427,427,428,433,431,432
Sirsa,706,710,716,718,686,718,720,726,719,735,745,728,743
