,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,
,Rice,Rice,Rice,Jowar,Jowar,Jowar,Bajra,Bajra,Bajra,Maize,Maize,Maize,Wheat,Wheat,Wheat,Barley,Barley,Barley,Other_Cereals,Other_Cereals,Other_Cereals,Total Cereals,Total Cereals,Total Cereals,Gram,Gram,Gram,Mash,Mash,Mash,Moong,Moong,Moong,Massar,Massar,Massar,Other_Pulses,Other_Pulses,Other_Pulses,Total_Pulses,Total_Pulses,Total_Pulses,Total_Foodgrains,Total_Foodgrains,Total_Foodgrains,Ground_nut,Ground_nut,Ground_nut,Sesamum,Sesamum,Sesamum,Rape Seed and Mustard,Rape Seed and Mustard,Rape Seed and Mustard,Linseed,Linseed,Linseed,Other Oilseeds,Other Oilseeds,Other Oilseeds,Total Oilseeds,Total Oilseeds,Total Oilseeds,American,American,American,Desi,Desi,Desi,Total Cotton Lint,Total Cotton Lint,Total Cotton Lint,Sugarcane (GUR),Sugarcane (GUR),Sugarcane (GUR),Potatoes,Potatoes,Potatoes,Chillies (Dry),Chillies (Dry),Chillies (Dry),Tobacco,Tobacco,Tobacco,
District,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,
Ambala,81.9,282,"3,433",—,—,—,0.4,—,—,1.5,2,"2,146",86.8,314,"3,608",@,—,—,@,—,..,170.6,598,. .,0.1,—,—,0.7,0.2,300,@,@,250,0.8,0.7,854,—,—,. .,1.5,0.9,. .,172.1,598.9,. .,—,—,—,—,—,—,1.2,4.0,"1,844",—,—,—,0.4,0.7,. .,1.6,4.7,. .,—,—,—,@,—,—,—,—,—,9.6,67.0,"6,722",1.7,33.4,"20,096",0.1,,1.1,"8,150",—,—,—
Panchkula,9.1,30,"3,325",0.7,1,535,1.3,2,"1,792",5.5,10,"1,663",16.3,42,"2,640",@,—,—,@,—,..,32.9,85,. .,0.3,—,—,0.2,0.1,308,—,—,—,0.2,0.2,870,0.4,0.1,. .,1.0,0.4,. .,33.9,85.4,. .,@,0.1,900,@,—,—,1.4,2.0,"1,820",—,—,—,—,—,. .,1.4,2.1,. .,—,—,—,—,—,—,—,—,—,0.3,—,—,0.3,7.4,"24,843",@,,0.6,"10,962",—,—,—
Yamunanagar,74.6,244,"3,294",—,—,—,0.9,2,"1,772",0.9,3,"2,571",83.4,378,"4,557",@,—,—,0.1,—,..,159.9,627,. .,0.1,—,—,—,—,—,—,—,—,1.1,1.1,981,0.5,—,. .,1.7,1.1,. .,161.6,628.1,. .,@,—,810,0.1,@,340,2.4,4.0,"1,868",—,—,—,0.3,0.6,. .,2.8,4.6,. .,—,—,—,@,—,—,@,—,—,25.4,171.0,"6,829",1.2,28.3,"23,624",@,,—,"9,759",—,—,—
Kurukchetra,119.8,383,"3,195",—,—,—,@,—,—,@,—,—,114.2,510,"4,472",@,—,—,0.1,—,..,234.1,893,. .,0.1,—,—,0.1,@,450,@,@,550,0.3,0.4,"1,350",0.2,0.3,. .,0.7,0.7,. .,234.8,893.7,. .,—,—,—,—,—,—,1.0,2.0,"1,868",—,—,—,3.2,6.1,. .,4.2,8.1,. .,—,—,—,—,—,—,@,—,—,8.5,63.0,"6,993",6.8,154.4,"22,857",@,,0.3,"8,850",—,—,—
Kaithal,158.7,436,"2,743",@,—,—,9.2,14,"1,561",@,—,—,177.6,835,"4,720",@,—,—,—,—,..,345.4,"1,285",. .,0.1,—,—,@,@,600,@,@,550,0.1,0.2,"1,346",—,—,. .,0.3,0.2,. .,345.7,"1,285.2",. .,—,—,—,@,@,450,0.7,2.0,"1,868",—,—,—,0.1,—,. .,0.8,2.0,. .,4.1,14,608,0.2,—,—,4.3,14,608,2.0,15.0,"7,689",0.3,6.1,"21,642",@,,0.1,"9,677",—,—,—
Karnal,172.7,461,"2,665",@,—,—,0.4,—,"2,351",0.3,—,—,170.8,760,"4,447",@,—,—,0.1,—,..,344.3,"1,221",. .,0.1,—,—,0.4,0.2,500,@,@,550,0.3,0.3,"1,104",0.4,0.5,. .,1.2,1.0,. .,345.5,"1,222.0",. .,—,—,—,0.3,0.2,500,0.9,2.0,"1,868",—,—,—,—,—,. .,1.1,2.2,. .,@,—,—,—,—,—,@,—,—,11.6,91.0,"7,609",1.0,20.3,"21,225",0.2,,1.4,"8,391",—,—,—
Panipat,76.9,174,"2,255",@,—,—,0.5,2,"1,792",@,—,—,86.6,399,"4,584",0.1,—,—,—,—,..,164.0,575,. .,@,—,—,@,@,550,@,@,500,@,@,"1,160",0.5,0.6,. .,0.6,0.6,. .,164.6,575.6,. .,—,—,—,@,@,400,0.9,2.0,"1,868",—,—,—,—,—,. .,0.9,2.0,. .,—,—,—,@,—,—,@,—,—,5.8,46.0,"7,599",0.2,3.1,"18,874",0.3,,1.3,"9,573",—,—,—
Sonipat,93.7,202,"2,152",9.5,5,535,13.3,24,"1,818",0.5,2,"1,900",143.7,669,"4,643",0.1,—,—,—,—,..,260.8,902,. .,@,—,—,—,—,—,0.2,0.1,537,—,—,—,2.8,2.8,. .,3.0,2.9,. .,263.8,904.9,. .,—,—,—,@,@,450,2.7,5.0,"1,535",—,—,—,—,—,. .,2.7,5.0,. .,0.4,—,—,—,—,—,0.4,—,—,5.7,50.0,"8,373",0.2,6.0,"27,110",0.1,,0.9,"9,380",—,—,—
Rohtak,39.3,59,"1,502",20.0,10,535,22.8,32,"1,408",0.7,2,"1,900",101.6,464,"4,552",1.5,3,"2,962",—,—,..,185.9,570,. .,1.0,1.0,"1,028",@,@,300,0.1,@,462,—,—,—,7.0,8.0,. .,8.1,9.0,. .,194.0,579.0,. .,—,—,—,0.1,@,333,13.7,22.0,"1,604",—,—,—,—,—,. .,13.8,22.0,. .,7.0,13,324,0.2,—,—,7.2,13,324,6.0,40.0,"6,708",@,@,"20,803",@,,—,"1,054",—,—,—
Jhajjar,31.0,62,"2,014",15.4,8,535,45.6,78,"1,685",@,—,—,101.0,455,"4,508",2.6,11,"3,567",—,—,..,195.6,614,. .,0.5,1.0,"1,245",—,—,—,0.1,@,385,—,—,—,5.1,5.4,. .,5.7,6.4,. .,201.3,620.4,. .,0.1,0.1,993,@,@,428,27.1,48.0,"1,795",—,—,—,0.1,—,. .,27.3,48.1,. .,0.5,1,234,—,—,—,0.5,1,234,2.0,14.0,"6,954",@,@,"19,253",@,,—,"9,786",—,—,—
Faridabad,9.5,18,"2,051",1.9,1,535,4.4,5,"1,368",@,—,—,31.7,145,"4,545",0.3,@,"3,505",0.1,—,..,47.9,169,. .,@,—,—,@,@,500,0.3,0.2,594,—,—,—,0.5,—,. .,0.8,0.2,. .,48.7,169.2,. .,@,—,—,0..2,0.1,432,0.9,2.0,"1,625",—,—,—,—,—,. .,1.1,2.1,. .,—,—,—,@,—,—,@,—,—,0.8,5.0,"5,260",@,@,"19,736",@,,—,"8,148",—,—,—
Gurgaon,5.2,14,"2,726",0.7,1,535,34.0,65,"1,899",@,—,—,50.8,240,"4,712",1.3,4,"4,388",—,—,..,92.0,324,. .,@,—,—,—,—,—,@,@,600,@,@,750,0.9,0.8,. .,0.9,0.8,. .,92.9,324.8,. .,@,@,400,0.4,0.1,351,12.2,22.0,"1,868",—,—,—,—,—,. .,12.6,22.1,. .,—,—,—,@,—,—,@,—,—,@,—,—,@,0.1,"22,340",@,,—,"8,576",—,—,—
Mewat,6.2,17,"2,789",12.4,6,535,26.6,38,"1,414",—,—,—,72.2,306,"4,246",0.9,3,"3,479",—,—,..,118.3,370,. .,0.4,1.0,11.82,@,@,350,0.6,0.1,200,0.9,0.4,512,—,—,. .,1.9,1.5,. .,120.2,371.5,. .,—,—,—,0.4,@,250,23.4,42.0,"1,845",—,—,—,—,—,. .,23.8,42.0,. .,@,—,—,—,—,—,@,—,—,0.2,—,—,@,@,"22,327",@,,—,"9,370",—,—,—
Rewari,2.7,8,"2,726",1.0,1,535,66.7,126,"1,879",—,—,—,50.5,243,"4,858",1.3,4,"3,789",—,—,..,122.2,382,. .,0.1,—,—,@,@,400,@,@,308,—,—,—,2.1,1.2,. .,2.2,1.2,. .,124.4,383.2,. .,0.1,@,448,0.3,0.1,273,62.4,125.0,"1,979",—,—,—,—,—,. .,62.8,125.1,. .,0.5,3,449,@,—,—,0.5,3,449,@,—,—,@,@,"22,350",@,,—,"9,866",—,—,—
Mahendragarh,@,—,—,@,—,—,111.7,200,"1,782",—,—,—,46.0,213,"4,639",0.9,3,"3,000",—,—,..,158.6,416,. .,11.1,12.0,"1,066",—,—,—,0.3,0.1,424,—,—,—,0.7,0.6,. .,12.1,12.7,. .,170.7,428.7,. .,0.1,0.1,700,@,@,382,89.6,171.0,"1,902",—,—,—,—,—,. .,89.7,171.1,. .,0.3,4,602,0.2,—,—,0.5,4,602,—,—,—,@,@,"22,340",@,,—,"9,189",—,—,—
