,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.
,Rice,Rice,Rice,Jowar,Jowar,Jowar,Bajra,Bajra,Bajra,Maize,Maize,Maize,Wheat,Wheat,Wheat,Barley,Barley,Barley,Other_Cereals,Other_Cereals,Other_Cereals,Total Cereals,Total Cereals,Total Cereals,Gram,Gram,Gram,Mash,Mash,Mash,Moong,Moong,Moong,Massar,Massar,Massar,Other_Pulses,Other_Pulses,Other_Pulses,Total_Pulses,Total_Pulses,Total_Pulses,Total_Foodgrains,Total_Foodgrains,Total_Foodgrains,Ground_nut,Ground_nut,Ground_nut,Sesamum,Sesamum,Sesamum,Rape Seed and Mustard,Rape Seed and Mustard,Rape Seed and Mustard,Linseed,Linseed,Linseed,Other Oilseeds,Other Oilseeds,Other Oilseeds,Total Oilseeds,Total Oilseeds,Total Oilseeds,American,American,American,Desi,Desi,Desi,Total Cotton Lint,Total Cotton Lint,Total Cotton Lint,Sugarcane (GUR),Sugarcane (GUR),Sugarcane (GUR),Potatoes,Potatoes,Potatoes,Chillies (Dry),Chillies (Dry),Chillies (Dry),Tobacco,Tobacco,Tobacco
District,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y
Ambala,82.7,319,"3,840",0,0,0,0.3,0,0,0.3,1,"2,220",86.7,392,"4,508",0,0,0,0,0,0,170,712,—,@,0,0,0.9,3.2,650,0,0,0,0.6,3.6,654,0,0,0,1.5,6.8,0,171.5,718.8,0,0,0,"2,000",@,@,600,1.3,1.0,"2,018",—,—,—,2.9,5.8,—,4.2,6.8,0,0,0,0,0,0,0,0,0,0,9.8,78,"7,813",2.1,48.4,"23,235",0.1,0.6,"6,038",—,—,—
Panchkula,9.2,31,"3,502",0,0,0,0,3,"3,286",2.4,9,"2,868",17.5,69,"3,835",@,0,0,0,0,0,29.1,112,—,@,0,0,0.2,0.6,500,0,0,0,0.1,0.9,813,0.3,0.6,0,0.6,2.1,0,29.7,114.1,0,@,@,"2,000",@,@,500,1.5,1.0,682,—,—,—,0.2,1.2,—,1.7,2.2,0,0,0,0,0,0,0,0,0,0,0.5,9,"8,969",0,0,0,0,0,0,—,—,—
Yamunanagar,75.4,295,"3,939",0,0,0,@,0,0,1,0,0,89,399,"4,486",@,2,0,0.1,0,0,165.5,696,—,0.2,0,"1,358",@,1.3,600,@,0,0,0.3,3.3,962,0,0.1,0,0.5,4.7,0,166,700.7,0,@,@,"1,700",0,0,0,2.1,2.0,"1,590",—,—,—,0.2,0.2,—,2.3,2.2,0,0,0,0,0,0,0,0,0,0,23,183,"7,966",0.6,14.6,"26,370",0.2,0.8,"6,667",—,—,—
Kurukshetra,115.3,495,"4,302",1.8,0,0,@,0,0,1.3,1,0,106.2,521,"4,775",@,0,0,0.1,0,0,224.7,"1,017",—,@,0,0,0.2,0.8,450,@,@,550,@,1,0,1.1,7.5,0,1.3,9.3,0,226,"1,026.3",0,0,0,0,0,0,0,1.9,3.1,"1,861",—,—,—,5.3,10.9,—,7.2,14,0,0,0,0,0,0,0,0,0,0,9.9,86,"8,557",0,0,0,0,0,0,—,—,—
Kaithal,162,552,"3,409",0,0,0,3,6,"2,065",0,0,0,173,861,"4,979",0,0,0,0,0,0,338,"1,419",—,0,0,0,@,0,0,@,@,550,@,0.2,0,0.5,6.2,0,0.5,6.4,0,338.5,"1,425.4",0,0,0,0,0,0,450,1.0,1.0,"2,611",—,—,—,—,—,—,1,1,0,8,18,0,0,0,0,8,18,383,4,38,950,0,0,0,0,0,0,—,—,—
Karnal,174.8,555,"3,171",0,0,0,0.4,0,0,0.2,0,0,197.3,897,"5,212",0.2,0,0,0,0,0,372.9,"1,452",—,@,0,0,@,0.1,500,@,@,500,@,1.3,0,0.4,3.4,0,0.4,4.8,0,373.3,"1,456.8",0,0,0,0,@,@,0,1.6,4.0,"2,018",—,—,—,—,—,—,1.6,4,0,0,0,0,@,0,0,@,0,0,11.8,112,"9,500",0,0,0,0,0,0,—,—,—
Panipat,76,198,"2,611",0,0,0,0,0,0,0,0,0,82,419,"5,115",0,0,0,0,0,0,158,617,—,0,0,0,@,0,0,0,0,0,0,0,0,0,0,0,@,0,0,158,617.0,0,0,0,0,@,@,0,0,0,0,—,—,—,—,—,—,@,0,0,0,0,0,0,0,0,0,0,0,7,58,"8,330",@,0.2,0,0,0,0,—,—,—
Sonipat,108.8,264,"2,418",5.6,3,533,6.2,12,"2,032",0.5,5,"4,782",144.5,744,"5,130",0.1,0,0,0,0,0,265.7,"1,028",—,@,0,0,0,0,0,@,@,550,0,0,0,0.5,0.6,0,0.5,0.6,0,266.2,"1,028.6",0,0,0,0,0,0,0,1.4,2.0,"1,766",—,—,—,—,—,—,1.4,2,0,3.4,11,609,0,0,0,3.4,11,609,8.1,70,"8,751",0.8,20.8,0,@,0.2,0,—,—,—
Rohtak,46.9,95,"2,030",11.3,8,533,12.9,25,"1,938",0,10,0,105.1,482,"4,595",2,6,"2,865",0.1,0,0,178.3,626,—,0.3,2,"1,487",0,0,400,@,0,600,0,0,0,0.8,8.8,0,1.1,10.8,0,179.4,636.8,0,0,0,"1,000",@,@,500,9.7,13.0,"1,942",—,—,—,0.1,—,—,9.8,13,0,15,37,414,0,0,0,15,37,414,10.3,71,"7,090",0.2,5.2,"25,532",0,0,0,—,—,—
Jhajjar,36.7,80,"2,164",9.9,5,533,24.2,88,"2,209",0.2,0,0,93,545,"5,090",1.7,8,"4,076",0,0,0,165.7,726,—,0.2,0,"1,702",0,0,400,@,@,600,@,0,0,0.1,0,0,0.3,0,0,166,726.0,0,0.1,0.1,"1,000",0.1,@,500,22.2,58.0,"2,124",—,—,—,—,—,—,22.4,58.1,0,5.6,15,521,0,0,0,5.6,15,521,2.9,23,"7,561",0,0,0,@,0.1,0,—,—,—
Faridabad,12,33,"2,763",1,1,533,4,9,"2,243",0,0,0,30,141,"4,708",0,0,0,0,0,0,47,184,—,0,0,0,0,0,0,@,@,600,0,0,0,0,1.2,0,@,1.2,0,47,185.2,0,0,0,0,@,@,500,0,23.0,"1,875",—,—,—,—,—,—,@,23,0,0,0,0,0,0,0,0,0,0,1,8,"8,061",8.7,217.9,0,@,0.1,0,—,—,—
Gurugram,5.5,15,"2,421",1.2,1,533,31.3,59,"1,894",@,0,0,47.6,224,"4,665",1.1,5,"4,723",0,0,0,86.7,304,—,@,0,0,0,0,0,@,@,600,0,0,0,0.6,0.4,0,0.6,0.4,0,87.3,304.4,0,@,@,"1,000",0.4,0.3,500,9.6,20.0,"2,325",—,—,—,—,—,—,10,20.3,0,0.7,2,289,0,0,0,0.7,2,289,@,0,0,0.8,0.1,"12,500",@,0.1,0,—,—,—
Mewat,9.6,23,"2,318",9.7,9,533,24.7,49,"1,973",0,0,0,80.4,338,"4,169",0.4,0,"3,500",0,0,0,124.8,419,—,0.4,0.3,"1,363",0,0,0,@,@,450,0.5,1.9,409,0.8,8.7,0,1.7,10.9,0,126.5,429.9,0,0,0,"1,200",0.3,0.2,500,21.2,40.0,"2,148",—,—,—,@,0.1,—,21.5,40.3,0,2.9,7,421,0,0,0,2.9,7,397,0.2,0,0,@,0.5,0,0,0,0,—,—,—
Rewari,2.4,4,"2,093",0.5,0,533,68.2,149,"2,187",@,0,0,48.2,241,"5,025",0.8,5,"4,724",0,0,0,120.1,399,—,@,0,0,0,0,0,@,@,550,0,0,0,1.4,13,0,1.4,13,0,121.5,412.0,0,0.1,0.1,"1,100",0.3,0.5,500,63.5,144.0,"2,295",—,—,—,—,—,—,63.9,144.6,0,4.8,14,464,0,0,0,4.8,14,464,@,0,0,0,0,0,0,0,0,,,
Mahendragarh,0,0,0,@,0,0,99.3,228,"2,300",0,0,0,50,236,"4,711",0.5,0,"3,279",0,0,0,149.8,464,—,11.3,15.3,"1,285",0,0,0,0.1,0.1,600,@,@,0,1.2,15.4,0,12.6,30.8,0,162.4,494.8,0,@,@,"1,200",0,0,500,82.9,163.0,"1,883",—,—,—,—,—,—,82.9,163,0,14.5,48,588,0,0,0,14.5,48,586,@,0,0,0,0,0,0,0,0,—,—,—
Bhiwani,28.1,63,"2,268",2.7,2,533,110.8,189,"1,700",@,0,0,119.8,519,"4,321",3.1,13,"3,607",0.2,0,0,264.7,786,—,14.3,16,992,0,0,0,8.7,1.2,450,0,0,0,1.6,2.5,0,24.6,19.7,0,289.3,805.7,0,@,0.1,"1,000",0.3,0.1,800,113.1,193.0,"1,847",—,—,—,@,@,—,113.3,193.2,0,86.3,263,519,1.3,2,402,87.6,265,518,3.8,25,"6,248",0.3,6.9,"66,661",0.1,0.2,0,—,—,—
Jind,135,349,"2,588",0,0,0,19,34,"1,787",0,0,0,217,"1,056","4,868",0,0,0,0,0,0,371,"1,439",—,0,0,0,0,0,400,@,@,600,0,0,0,0.1,1,0,0.1,1,0,371.1,"1,440.0",0,0,0,0,@,0.1,500,4.0,8.0,"2,099",—,—,—,—,—,—,4,8.1,0,59,175,503,0,0,0,59,175,503,5,38,"7,336",@,1.2,0,0,0,0,—,—,—
